	dmso-het	drug-het
0	235.0952380952381	119.38095238095238
1	153.6904761904762	222.04761904761904
2	474.85714285714283	115.35714285714286
3	257.5952380952381	217.64285714285714
4	475.7142857142857	293.8095238095238
5	334.8333333333333	192.42857142857142
6	160.35714285714286	307.07142857142856
7	501.6904761904762	206.8095238095238
8	113.76190476190476	162.0
9	453.9761904761905	280.0
10	296.1666666666667	247.85714285714286
11	334.95238095238096	309.5952380952381
12	284.6904761904762	264.2857142857143
13		245.0952380952381
14		149.07142857142858
15		97.71428571428571
