	dmso-het	drug-het
0	964.8571428571429	417.0
1	1234.142857142857	937.2857142857143
2	2072.8571428571427	437.0
3	553.8571428571429	1336.5714285714287
4	1452.2857142857142	490.7142857142857
5	1702.0	839.4285714285714
6	1328.7142857142858	1590.5714285714287
7	2325.714285714286	915.7142857142857
8	747.4285714285714	876.8571428571429
9	2904.1428571428573	881.1428571428571
10	1395.857142857143	555.1428571428571
11	1674.142857142857	1852.0
12	1628.857142857143	1202.2857142857142
13		1101.857142857143
14		488.85714285714283
15		809.4285714285714
