	dmso-het	drug-het
0	854.5714285714286	369.14285714285717
1	931.2857142857143	1162.2857142857142
2	1671.2857142857142	468.57142857142856
3	591.8571428571429	1292.857142857143
4	1364.857142857143	442.0
5	1612.5714285714287	868.8571428571429
6	1404.4285714285713	1299.0
7	1852.5714285714287	783.5714285714286
8	714.1428571428571	938.4285714285714
9	2489.4285714285716	1010.0
10	1252.5714285714287	545.2857142857143
11	1480.142857142857	1414.7142857142858
12	1529.5714285714287	1128.4285714285713
13		969.7142857142857
14		510.0
15		1049.857142857143
