	dmso-wt	dmso-het
0	43.615591397849464	77.88172043010752
1	50.78763440860215	99.07795698924731
2	58.55107526881721	60.06989247311828
3	160.38172043010752	112.58064516129032
4	111.3225806451613	129.9516129032258
5	46.475806451612904	101.84139784946237
6	142.02956989247312	149.04569892473117
7	77.23924731182795	105.63978494623656
8	61.91935483870968	137.3252688172043
9	80.86827956989248	119.63709677419355
10		167.75537634408602
11		189.19354838709677
12		150.63172043010752
13		128.58602150537635
14		160.91129032258064
15		112.3763440860215
16		85.77150537634408
