	dmso-wt	dmso-het
0	142.71428571428572	135.57142857142858
1	256.6666666666667	74.88095238095238
2	119.64285714285714	271.26190476190476
3	49.714285714285715	195.33333333333334
4	93.11904761904762	176.11904761904762
5	27.30952380952381	287.5
6	87.26190476190476	204.26190476190476
7	71.85714285714286	256.26190476190476
8	55.333333333333336	130.92857142857142
9	49.11904761904762	255.64285714285714
10	54.357142857142854	222.1904761904762
11	92.16666666666667	144.73809523809524
12	195.57142857142858	334.26190476190476
13	211.3095238095238	253.92857142857142
14	68.02380952380952	288.64285714285717
15	164.38095238095238	93.0952380952381
16	273.0952380952381	260.8333333333333
17	161.64285714285714	135.47619047619048
18	11.452380952380953	85.76190476190476
19	92.4047619047619	177.21428571428572
20	111.54761904761905	76.54761904761905
21		288.8809523809524
22		152.0952380952381
23		151.02380952380952
