	dmso-wt	dmso-het
0	7.233333333333333	21.566666666666666
1	12.016666666666667	11.083333333333334
2	23.316666666666666	15.75
3	13.0	30.15
4	6.733333333333333	40.833333333333336
5	20.116666666666667	31.45
6	14.916666666666666	10.516666666666667
7	29.6	44.11666666666667
8	28.733333333333334	37.95
9	16.316666666666666	66.96666666666667
10	19.633333333333333	18.0
11	5.883333333333334	14.9
12	30.016666666666666	41.166666666666664
13	13.0	50.516666666666666
14	11.483333333333333	134.65
15	11.5	23.1
16	13.633333333333333	59.38333333333333
17	24.6	37.36666666666667
18	3.9166666666666665	46.45
19	12.683333333333334	50.1
20	13.533333333333333	25.05
21		20.966666666666665
22		20.716666666666665
23		42.2
