	dmso-wt	dmso-het
0	22.285714285714285	64.45238095238095
1	57.95238095238095	79.64285714285714
2	57.976190476190474	30.904761904761905
3	169.47619047619048	74.42857142857143
4	67.83333333333333	78.30952380952381
5	17.30952380952381	29.428571428571427
6	161.78571428571428	78.42857142857143
7	45.23809523809524	72.54761904761905
8	136.38095238095238	157.8095238095238
9	112.21428571428571	128.23809523809524
10	168.71428571428572	110.04761904761905
11	162.14285714285714	159.35714285714286
12	406.64285714285717	152.85714285714286
13	70.78571428571429	202.33333333333334
14	108.83333333333333	179.3095238095238
15	62.666666666666664	231.85714285714286
16	220.88095238095238	163.5
17	58.476190476190474	154.45238095238096
18	72.19047619047619	388.6904761904762
19	154.54761904761904	215.8095238095238
20		325.8333333333333
21		131.45238095238096
22		133.0
