	dmso-wt	dmso-het
0	18.61904761904762	25.928571428571427
1	29.80952380952381	51.904761904761905
2	82.23809523809524	17.452380952380953
3	14.404761904761905	129.95238095238096
4	62.523809523809526	85.47619047619048
5	29.142857142857142	36.88095238095238
6	85.47619047619048	37.69047619047619
7	28.023809523809526	67.95238095238095
8	183.57142857142858	191.64285714285714
9	19.904761904761905	51.92857142857143
10	145.8095238095238	64.69047619047619
11	150.9047619047619	144.28571428571428
12	271.45238095238096	96.71428571428571
13	95.4047619047619	121.33333333333333
14	63.92857142857143	187.52380952380952
15	42.404761904761905	101.28571428571429
16	104.5	33.88095238095238
17	98.07142857142857	137.45238095238096
18	54.61904761904762	335.35714285714283
19	128.66666666666666	213.64285714285714
20		356.3333333333333
21		161.02380952380952
22		98.95238095238095
