	dmso-wt	dmso-het
0	120.35714285714286	264.7142857142857
1	260.14285714285717	402.14285714285717
2	405.35714285714283	145.42857142857142
3	551.0714285714286	612.2142857142857
4	378.2857142857143	504.7857142857143
5	136.71428571428572	200.85714285714286
6	736.5714285714286	354.7857142857143
7	214.5	419.07142857142856
8	925.7857142857143	1033.5714285714287
9	404.42857142857144	538.9285714285714
10	903.0714285714286	520.1428571428571
11	909.7142857142857	922.0
12	1995.7857142857142	759.0
13	478.64285714285717	959.5
14	519.1428571428571	1105.857142857143
15	323.64285714285717	1004.6428571428571
16	960.7857142857143	596.2142857142857
17	477.14285714285717	890.8571428571429
18	371.2142857142857	2128.4285714285716
19	851.5714285714286	1262.5714285714287
20		2000.9285714285713
21		906.8571428571429
22		705.2142857142857
