	dmso-wt	dmso-het
0	20.452380952380953	45.19047619047619
1	43.88095238095238	65.77380952380952
2	70.10714285714286	24.178571428571427
3	91.94047619047619	102.19047619047619
4	65.17857142857143	81.89285714285714
5	23.226190476190474	33.154761904761905
6	123.63095238095238	58.05952380952381
7	36.63095238095238	70.25
8	159.97619047619048	174.72619047619048
9	66.05952380952381	90.08333333333333
10	157.26190476190476	87.36904761904762
11	156.52380952380952	151.82142857142858
12	339.04761904761904	124.78571428571429
13	83.0952380952381	161.83333333333334
14	86.38095238095238	183.41666666666666
15	52.535714285714285	166.57142857142858
16	162.6904761904762	98.69047619047619
17	78.27380952380952	145.95238095238096
18	63.404761904761905	362.0238095238095
19	141.60714285714286	214.72619047619048
20		341.0833333333333
21		146.23809523809524
22		115.97619047619048
