	dmso-wt	dmso-het
0	10.85	10.116666666666667
1	7.3	60.11666666666667
2	10.783333333333333	18.916666666666668
3	15.9	16.716666666666665
4	23.633333333333333	19.183333333333334
5	8.65	11.916666666666666
6	13.633333333333333	11.083333333333334
7	14.783333333333333	21.983333333333334
8	12.783333333333333	18.516666666666666
9	13.466666666666667	17.933333333333334
10	19.8	10.316666666666666
11	29.433333333333334	47.05
12	29.166666666666668	21.133333333333333
13	18.8	32.88333333333333
14	38.63333333333333	70.01666666666667
15	39.93333333333333	64.88333333333334
16	23.25	23.083333333333332
17	27.816666666666666	57.833333333333336
18	14.55	49.416666666666664
19	42.2	42.016666666666666
20		30.35
21		51.8
22		34.6
