	dmso-wt	dmso-het
0	115.0	151.28571428571428
1	192.57142857142858	388.42857142857144
2	495.0	125.57142857142857
3	172.42857142857142	808.7142857142857
4	352.7142857142857	507.14285714285717
5	179.0	234.14285714285714
6	677.0	260.14285714285717
7	170.71428571428572	412.42857142857144
8	1099.857142857143	1172.0
9	115.28571428571429	310.42857142857144
10	924.0	387.2857142857143
11	901.2857142857143	1020.4285714285714
12	1894.4285714285713	625.1428571428571
13	578.7142857142857	706.1428571428571
14	412.57142857142856	1180.142857142857
15	262.0	664.2857142857143
16	805.5714285714286	218.42857142857142
17	605.5714285714286	827.8571428571429
18	311.57142857142856	2143.4285714285716
19	969.5714285714286	1396.857142857143
20		2180.4285714285716
21		986.4285714285714
22		641.7142857142857
