	dmso-wt	dmso-het
0	125.71428571428571	378.14285714285717
1	327.7142857142857	415.85714285714283
2	315.7142857142857	165.28571428571428
3	929.7142857142857	415.7142857142857
4	403.85714285714283	502.42857142857144
5	94.42857142857143	167.57142857142858
6	796.1428571428571	449.42857142857144
7	258.2857142857143	425.7142857142857
8	751.7142857142857	895.1428571428571
9	693.5714285714286	767.4285714285714
10	882.1428571428571	653.0
11	918.1428571428571	823.5714285714286
12	2097.1428571428573	892.8571428571429
13	378.57142857142856	1212.857142857143
14	625.7142857142857	1031.5714285714287
15	385.2857142857143	1345.0
16	1116.0	974.0
17	348.7142857142857	953.8571428571429
18	430.85714285714283	2113.4285714285716
19	733.5714285714286	1128.2857142857142
20		1821.4285714285713
21		827.2857142857143
22		768.7142857142857
