	dmso-wt	dmso-het
0	112.1774193548387	146.08064516129033
1	195.80645161290323	312.83870967741933
2	313.98387096774195	146.9516129032258
3	328.741935483871	344.4193548387097
4	730.2258064516129	293.4516129032258
5	607.8064516129032	232.3548387096774
6	567.8064516129032	307.5967741935484
7	233.90322580645162	246.33870967741936
8	615.3709677419355	620.9677419354839
9	625.2258064516129	344.6774193548387
10	619.1129032258065	308.66129032258067
11	592.6935483870968	482.4193548387097
12	947.3548387096774	321.7096774193548
13	463.4516129032258	596.6612903225806
14	429.1774193548387	890.1774193548387
15	312.5806451612903	574.8387096774194
16	582.2096774193549	318.7903225806452
17	459.2741935483871	670.8225806451613
18	300.0967741935484	1086.1935483870968
19	614.5645161290323	865.3709677419355
20		1051.2096774193549
21		647.3709677419355
22		678.9677419354839
