	dmso-wt	dmso-het
0	1615.7142857142858	1156.142857142857
1	474.57142857142856	1498.2857142857142
2	890.0	940.7142857142857
3	527.1428571428571	2951.8571428571427
4	710.1428571428571	1453.4285714285713
5	923.2857142857143	2791.8571428571427
6	1748.857142857143	3326.4285714285716
7	958.4285714285714	1986.7142857142858
8	511.2857142857143	2569.285714285714
9	1628.5714285714287	780.2857142857143
10	575.2857142857143	716.8571428571429
11	558.5714285714286	1393.2857142857142
12	470.7142857142857	2083.714285714286
13	2055.1428571428573	
