	dmso-wt	dmso-het
0	1857.5714285714287	1324.7142857142858
1	314.42857142857144	1903.7142857142858
2	426.14285714285717	1773.142857142857
3	328.14285714285717	1766.2857142857142
4	1256.4285714285713	2227.4285714285716
5	500.42857142857144	1039.857142857143
6	1081.4285714285713	3522.4285714285716
7	578.2857142857143	2404.0
8	639.8571428571429	2268.8571428571427
9	1203.4285714285713	1919.4285714285713
10	697.5714285714286	1411.142857142857
11	735.8571428571429	1373.857142857143
12	313.57142857142856	2196.285714285714
13	966.5714285714286	
