	dmso-wt	dmso-het
0	931.3870967741935	853.8870967741935
1	132.48387096774192	740.2096774193549
2	171.90322580645162	593.3870967741935
3	266.5	941.3064516129032
4	567.983870967742	894.9193548387096
5	335.6290322580645	632.016129032258
6	572.8870967741935	1195.1774193548388
7	285.0967741935484	944.2258064516129
8	198.33870967741936	1269.0483870967741
9	680.6290322580645	585.4516129032259
10	333.8709677419355	502.1774193548387
11	362.9193548387097	643.983870967742
12	251.17741935483872	634.6935483870968
13	526.1129032258065	
