	dmso-wt	dmso-het
0	1035.0967741935483	1141.258064516129
1	170.58064516129033	865.9193548387096
2	234.1451612903226	836.516129032258
3	314.0	1065.2096774193549
4	726.8064516129032	970.0645161290323
5	406.8225806451613	683.4516129032259
6	575.2741935483871	1553.532258064516
7	357.0	1121.5
8	277.241935483871	1438.532258064516
9	885.7258064516129	736.741935483871
10	406.4032258064516	591.1451612903226
11	475.51612903225805	850.0645161290323
12	303.11290322580646	919.8387096774194
13	727.6935483870968	
