	dmso-wt	dmso-het
0	157.32702702702701	144.25945945945946
1	22.286486486486485	124.62702702702703
2	28.724324324324325	100.36756756756756
3	45.04054054054054	156.4081081081081
4	96.51351351351352	150.95945945945945
5	56.445945945945944	105.34594594594594
6	95.77297297297298	201.94324324324324
7	48.229729729729726	158.42972972972973
8	33.524324324324326	214.35135135135135
9	114.46216216216216	99.28108108108108
10	56.11891891891892	84.85945945945946
11	60.943243243243245	107.68108108108108
12	42.33783783783784	106.64324324324325
13	88.43783783783783	
