	dmso-wt	dmso-het
0	297.42857142857144	226.85714285714286
1	47.04761904761905	305.57142857142856
2	56.30952380952381	306.23809523809524
3	56.523809523809526	276.2857142857143
4	210.02380952380952	311.54761904761904
5	76.5952380952381	166.66666666666666
6	165.42857142857142	556.0238095238095
7	92.14285714285714	401.92857142857144
8	106.07142857142857	362.42857142857144
9	185.14285714285714	322.64285714285717
10	114.04761904761905	235.0
11	102.26190476190476	221.95238095238096
12	54.95238095238095	358.95238095238096
13	142.26190476190476	
