	dmso-wt	dmso-het
0	174.83783783783784	192.84594594594594
1	28.686486486486487	145.55945945945945
2	39.18378378378378	141.37027027027028
3	53.17567567567568	176.9972972972973
4	123.55945945945946	163.2
5	68.66486486486487	113.80810810810812
6	95.96486486486486	262.22162162162164
7	60.29459459459459	188.05405405405406
8	46.82432432432432	242.42432432432432
9	149.36486486486487	124.9027027027027
10	68.39189189189189	99.67837837837838
11	79.82972972972973	142.2972972972973
12	51.29459459459459	154.5027027027027
13	122.35945945945946	
