	dmso-wt	dmso-het
0	304.3333333333333	203.47619047619048
1	84.23809523809524	282.42857142857144
2	161.57142857142858	172.88095238095238
3	90.54761904761905	521.0714285714286
4	120.45238095238095	312.3809523809524
5	157.45238095238096	476.0
6	305.2857142857143	595.0238095238095
7	166.85714285714286	348.1904761904762
8	87.66666666666667	458.1190476190476
9	289.9761904761905	141.97619047619048
10	104.14285714285714	133.35714285714286
11	119.66666666666667	247.5
12	78.0952380952381	376.85714285714283
13	370.4047619047619	
