	dmso-wt	dmso-het
0	300.8809523809524	215.16666666666666
1	65.64285714285714	294.0
2	108.94047619047619	239.5595238095238
3	73.53571428571429	398.67857142857144
4	165.23809523809524	311.9642857142857
5	117.02380952380952	321.3333333333333
6	235.35714285714286	575.5238095238095
7	129.5	375.0595238095238
8	96.86904761904762	410.2738095238095
9	237.5595238095238	232.3095238095238
10	109.0952380952381	184.17857142857142
11	110.96428571428571	234.72619047619048
12	66.52380952380952	367.9047619047619
13	256.3333333333333	
