	dmso-wt	dmso-het
0	169.28571428571428	153.78571428571428
1	107.07142857142857	173.16666666666666
2	86.30952380952381	198.11904761904762
3	108.0	155.1904761904762
4	47.904761904761905	49.142857142857146
5	38.61904761904762	411.4761904761905
6	46.54761904761905	200.07142857142858
7	121.73809523809524	120.14285714285714
8	142.38095238095238	283.5
9	488.8809523809524	59.666666666666664
10	102.73809523809524	92.19047619047619
11	53.45238095238095	163.6904761904762
12	159.83333333333334	396.42857142857144
13	77.35714285714286	357.73809523809524
14	83.11904761904762	311.3095238095238
15	106.61904761904762	328.23809523809524
16	36.976190476190474	196.35714285714286
17	144.38095238095238	
18	162.88095238095238	
19	145.07142857142858	
20	308.6666666666667	
21	118.5	
22	98.66666666666667	
23	105.52380952380952	
24	29.547619047619047	
25	114.88095238095238	
26	337.85714285714283	
27	292.8095238095238	
