	dmso-wt	dmso-het
0	158.28571428571428	181.9047619047619
1	124.5	144.02380952380952
2	74.47619047619048	182.98809523809524
3	94.45238095238095	106.89285714285714
4	62.857142857142854	31.761904761904763
5	49.01190476190476	255.46428571428572
6	40.904761904761905	202.52380952380952
7	167.92857142857142	106.21428571428571
8	110.52380952380952	230.71428571428572
9	382.7142857142857	64.80952380952381
10	95.04761904761905	89.3452380952381
11	117.16666666666667	106.07142857142857
12	111.32142857142857	238.13095238095238
13	84.42857142857143	245.22619047619048
14	60.916666666666664	289.73809523809524
15	123.1547619047619	298.2857142857143
16	30.178571428571427	244.57142857142858
17	134.83333333333334	
18	158.78571428571428	
19	148.04761904761904	
20	288.23809523809524	
21	125.30952380952381	
22	71.76190476190476	
23	100.95238095238095	
24	40.035714285714285	
25	133.3095238095238	
26	299.07142857142856	
27	205.3095238095238	
