	dmso-wt	dmso-het
0	909.1428571428571	929.1428571428571
1	570.8571428571429	985.8571428571429
2	482.14285714285717	1157.0
3	595.0	898.2857142857143
4	269.7142857142857	276.0
5	187.42857142857142	2323.1428571428573
6	258.0	1087.857142857143
7	668.5714285714286	665.8571428571429
8	491.57142857142856	1542.4285714285713
9	2626.714285714286	317.0
10	578.4285714285714	501.57142857142856
11	241.42857142857142	985.1428571428571
12	908.7142857142857	2053.8571428571427
13	445.42857142857144	2045.4285714285713
14	460.2857142857143	1837.0
15	553.2857142857143	1812.4285714285713
16	183.0	1056.5714285714287
17	762.8571428571429	
18	860.0	
19	775.5714285714286	
20	1665.7142857142858	
21	630.8571428571429	
22	542.1428571428571	
23	486.0	
24	172.85714285714286	
25	621.4285714285714	
26	1821.5714285714287	
27	1517.0	
