	dmso-wt	dmso-het
0	334.1967213114754	572.0
1	415.9016393442623	554.8196721311475
2	274.1475409836066	498.88524590163934
3	311.9836065573771	461.1311475409836
4	227.08196721311475	117.21311475409836
5	204.8360655737705	608.4098360655738
6	196.55737704918033	763.2459016393443
7	608.4918032786885	615.2459016393443
8	440.7704918032787	490.73770491803276
9	1087.016393442623	443.72131147540983
10	389.8196721311475	628.1475409836065
11	691.7540983606557	741.9344262295082
12	455.55737704918033	755.5573770491803
13	372.5081967213115	903.8196721311475
14	294.0655737704918	1113.7377049180327
15	518.655737704918	871.2786885245902
16	239.86885245901638	532.6229508196722
17	472.6393442622951	
18	483.672131147541	
19	623.5081967213115	
20	841.4754098360655	
21	611.4098360655738	
22	429.62295081967216	
23	423.9836065573771	
24	198.68852459016392	
25	614.4098360655738	
26	820.2459016393443	
27	444.344262295082	
