	dmso-wt	dmso-het
0	909.4285714285714	1082.642857142857
1	717.3571428571429	842.6428571428571
2	434.7857142857143	1090.2142857142858
3	547.1428571428571	637.0
4	350.07142857142856	192.28571428571428
5	270.7142857142857	1541.0
6	243.78571428571428	1173.2142857142858
7	992.8571428571429	631.7857142857143
8	668.5	1367.7142857142858
9	2276.9285714285716	379.57142857142856
10	550.4285714285714	518.5714285714286
11	604.1428571428571	640.0
12	668.5714285714286	1419.4285714285713
13	503.42857142857144	1474.0
14	366.92857142857144	1748.0
15	696.0714285714286	1749.357142857143
16	170.5	1450.0
17	768.2857142857143	
18	948.2142857142857	
19	840.7857142857143	
20	1658.0714285714287	
21	725.9285714285714	
22	425.64285714285717	
23	587.2142857142857	
24	240.07142857142858	
25	760.3571428571429	
26	1782.357142857143	
27	1251.4285714285713	
