	dmso-wt	dmso-het
0	2.3666666666666667	63.35
1	8.433333333333334	34.68333333333333
2	4.866666666666666	48.85
3	10.95	19.633333333333333
4	1.95	9.433333333333334
5	4.8	78.25
6	8.716666666666667	42.36666666666667
7	7.533333333333333	25.6
8	9.466666666666667	11.166666666666666
9	17.15	5.366666666666666
10	8.266666666666667	11.233333333333333
11	12.416666666666666	17.133333333333333
12	18.483333333333334	26.75
13	5.733333333333333	30.766666666666666
14	10.466666666666667	77.43333333333334
15	11.3	56.55
16	12.833333333333334	46.166666666666664
17	19.45	
18	11.783333333333333	
19	16.333333333333332	
20	11.35	
21	14.55	
22	9.416666666666666	
23	12.183333333333334	
24	4.833333333333333	
25	6.533333333333333	
26	21.916666666666668	
27	23.166666666666668	
