	dmso-wt	dmso-het
0	56.642857142857146	97.60714285714286
1	71.10714285714286	93.87087912087912
2	47.824175824175825	84.23351648351648
3	53.1978021978022	77.91758241758242
4	39.01923076923077	19.61263736263736
5	35.35989010989011	102.22527472527473
6	33.84340659340659	128.10164835164835
7	104.3956043956044	104.92582417582418
8	75.09615384615384	81.78296703296704
9	184.1098901098901	76.46153846153847
10	66.28021978021978	106.07417582417582
11	116.11813186813187	126.70604395604396
12	78.94505494505495	125.61263736263736
13	63.13186813186813	153.05494505494505
14	53.2967032967033	186.86263736263737
15	88.24175824175825	148.04945054945054
16	40.61538461538461	90.18956043956044
17	80.48626373626374	
18	81.79395604395604	
19	105.15384615384616	
20	141.0879120879121	
21	105.98351648351648	
22	73.03571428571429	
23	72.7967032967033	
24	35.18131868131868	
25	104.84065934065934	
26	139.42032967032966	
27	74.39835164835165	
