	dmso-wt	dmso-het
0	147.28571428571428	210.02380952380952
1	141.92857142857142	114.88095238095238
2	62.642857142857146	167.85714285714286
3	80.9047619047619	58.595238095238095
4	77.80952380952381	14.380952380952381
5	59.404761904761905	99.45238095238095
6	35.26190476190476	204.97619047619048
7	214.11904761904762	92.28571428571429
8	78.66666666666667	177.92857142857142
9	276.54761904761904	69.95238095238095
10	87.35714285714286	86.5
11	180.88095238095238	48.45238095238095
12	62.80952380952381	79.83333333333333
13	91.5	132.71428571428572
14	38.714285714285715	268.1666666666667
15	139.6904761904762	268.3333333333333
16	23.38095238095238	292.7857142857143
17	125.28571428571429	
18	154.6904761904762	
19	151.02380952380952	
20	267.8095238095238	
21	132.11904761904762	
22	44.857142857142854	
23	96.38095238095238	
24	50.523809523809526	
25	151.73809523809524	
26	260.2857142857143	
27	117.80952380952381	
