	dmso-het	drug-het
0	911.8571428571429	1565.857142857143
1	915.5714285714286	687.5714285714286
2	1617.142857142857	1152.5714285714287
3	940.7142857142857	610.8571428571429
4	1705.142857142857	1016.8571428571429
5	2165.0	863.7142857142857
6	353.7142857142857	762.1428571428571
7	1981.5714285714287	1714.7142857142858
8	924.2857142857143	1676.142857142857
9	907.7142857142857	1653.0
10	1240.7142857142858	951.2857142857143
11	1149.4285714285713	843.4285714285714
12	1487.7142857142858	1431.142857142857
13	1259.4285714285713	594.5714285714286
14	1360.2857142857142	2350.1428571428573
15	1254.142857142857	631.2857142857143
