	dmso-het	drug-het
0	704.0	1862.4285714285713
1	702.4285714285714	739.8571428571429
2	1107.857142857143	1555.5714285714287
3	810.1428571428571	604.4285714285714
4	1262.2857142857142	1813.7142857142858
5	2812.285714285714	1110.5714285714287
6	412.14285714285717	1409.142857142857
7	1177.857142857143	2250.8571428571427
8	631.4285714285714	1319.5714285714287
9	1059.4285714285713	1553.5714285714287
10	1357.7142857142858	1196.7142857142858
11	1354.2857142857142	1001.1428571428571
12	1250.2857142857142	404.14285714285717
13	1815.142857142857	855.2857142857143
14	1652.5714285714287	2324.714285714286
15	1297.857142857143	507.42857142857144
