	dmso-het	drug-het
0	86.96596858638743	181.06020942408378
1	67.73560209424083	87.01047120418848
2	140.87958115183247	132.8586387434555
3	96.22513089005236	75.21989528795811
4	144.93193717277487	146.22251308900525
5	185.00785340314135	183.50523560209425
6	52.66230366492147	139.1151832460733
7	157.6675392670157	172.5497382198953
8	87.44240837696336	184.8717277486911
9	129.42670157068062	159.01832460732984
10	153.2539267015707	154.4371727748691
11	142.9476439790576	122.23298429319372
12	104.39005235602095	128.94502617801047
13	163.61780104712042	80.5261780104712
14	103.73821989528795	193.7460732984293
15	122.67015706806282	81.34031413612566
