	dmso-het	drug-het
0	118.0	304.64285714285717
1	115.97619047619048	120.57142857142857
2	180.6904761904762	213.76190476190476
3	134.11904761904762	100.0952380952381
4	206.92857142857142	299.5952380952381
5	441.92857142857144	181.8095238095238
6	65.04761904761905	242.28571428571428
7	176.6904761904762	338.1190476190476
8	99.04761904761905	212.8095238095238
9	177.5952380952381	245.42857142857142
10	224.71428571428572	194.02380952380952
11	211.3095238095238	166.38095238095238
12	200.0	56.023809523809526
13	297.8809523809524	140.38095238095238
14	271.2857142857143	357.9047619047619
15	214.07142857142858	82.54761904761905
