	dmso-het	drug-het
0	228.21428571428572	360.8095238095238
1	197.14285714285714	165.88095238095238
2	354.45238095238096	321.6904761904762
3	211.35714285714286	126.0
4	392.4047619047619	247.92857142857142
5	458.7142857142857	188.5
6	58.976190476190474	164.14285714285714
7	454.85714285714283	474.2857142857143
8	218.6904761904762	426.92857142857144
9	221.45238095238096	493.6666666666667
10	257.2142857142857	252.26190476190476
11	254.78571428571428	191.57142857142858
12	331.26190476190476	334.95238095238096
13	269.73809523809524	168.47619047619048
14	312.0238095238095	577.4761904761905
15	258.64285714285717	134.88095238095238
