	dmso-het	drug-het
0	1025.2142857142858	1954.7857142857142
1	927.5	854.9285714285714
2	1594.7142857142858	1631.857142857143
3	1025.857142857143	678.4285714285714
4	1773.0714285714287	1631.142857142857
5	2690.5	1112.357142857143
6	387.07142857142856	1187.7142857142858
7	1889.0714285714287	2431.1428571428573
8	950.4285714285714	1891.357142857143
9	1189.7142857142858	2198.714285714286
10	1433.0	1312.857142857143
11	1376.5714285714287	1072.142857142857
12	1582.5	1204.5
13	1660.0714285714287	917.5
14	1701.2142857142858	2792.6428571428573
15	1477.7142857142858	668.2857142857143
