	dmso-het	drug-het
0	173.10714285714286	332.7261904761905
1	156.5595238095238	143.22619047619048
2	267.57142857142856	267.7261904761905
3	172.73809523809524	113.04761904761905
4	299.6666666666667	273.76190476190476
5	450.32142857142856	185.1547619047619
6	62.01190476190476	203.21428571428572
7	315.7738095238095	406.20238095238096
8	158.86904761904762	319.8690476190476
9	199.52380952380952	369.54761904761904
10	240.96428571428572	223.14285714285714
11	233.04761904761904	178.97619047619048
12	265.6309523809524	195.48809523809524
13	283.8095238095238	154.42857142857142
14	291.6547619047619	467.6904761904762
15	236.35714285714286	108.71428571428571
