	dmso-het	drug-het
0	1346.4285714285713	2047.142857142857
1	1152.5714285714287	970.0
2	2081.5714285714284	1708.142857142857
3	1241.5714285714287	752.4285714285714
4	2283.8571428571427	1448.5714285714287
5	2568.714285714286	1114.142857142857
6	362.0	966.2857142857143
7	2600.285714285714	2611.4285714285716
8	1269.4285714285713	2463.1428571428573
9	1320.0	2843.8571428571427
10	1508.2857142857142	1429.0
11	1398.857142857143	1143.142857142857
12	1914.7142857142858	2004.857142857143
13	1505.0	979.7142857142857
14	1749.857142857143	3260.5714285714284
15	1657.5714285714287	829.1428571428571
