	dmso-wt	dmso-het
0	380.85714285714283	176.28571428571428
1	424.57142857142856	319.7142857142857
2	144.64285714285714	287.57142857142856
3	479.7142857142857	386.92857142857144
4	190.28571428571428	918.3571428571429
5	467.35714285714283	374.5
6	432.2142857142857	1225.7857142857142
7	347.14285714285717	336.7857142857143
8	803.7142857142857	598.0
9	814.1428571428571	221.0
10	1468.9285714285713	1190.857142857143
11	1633.5714285714287	835.5
12	247.78571428571428	1454.0
13	225.35714285714286	606.5
14	275.57142857142856	1352.9285714285713
15	542.3571428571429	567.3571428571429
16	1663.357142857143	1506.7142857142858
17	959.6428571428571	723.0714285714286
18	2452.3571428571427	1891.9285714285713
19	1644.2142857142858	
20	670.0714285714286	
21	483.07142857142856	
