	dmso-wt	dmso-het
0	223.734375	109.890625
1	213.640625	156.296875
2	181.34375	254.234375
3	249.3125	247.359375
4	145.421875	549.25
5	359.828125	356.859375
6	229.828125	425.140625
7	540.09375	247.03125
8	639.046875	289.828125
9	406.046875	261.984375
10	623.015625	576.265625
11	942.53125	498.765625
12	369.625	740.59375
13	219.390625	334.375
14	300.859375	1296.09375
15	304.21875	487.53125
16	693.546875	725.921875
17	567.796875	540.3125
18	1144.234375	883.15625
19	825.609375	
20	397.109375	
21	439.328125	
