	dmso-wt	dmso-het
0	3.25	7.616666666666666
1	5.566666666666666	11.516666666666667
2	4.2	29.25
3	15.166666666666666	15.266666666666667
4	8.866666666666667	31.233333333333334
5	12.883333333333333	39.06666666666667
6	15.6	11.416666666666666
7	30.633333333333333	6.183333333333334
8	21.65	28.633333333333333
9	23.166666666666668	18.4
10	40.083333333333336	137.21666666666667
11	15.35	34.38333333333333
12	88.78333333333333	46.75
13	17.9	17.816666666666666
14	11.133333333333333	94.4
15	7.25	49.71666666666667
16	17.566666666666666	33.8
17	15.766666666666667	17.233333333333334
18	13.866666666666667	28.866666666666667
19	34.3	
20	6.216666666666667	
21	16.516666666666666	
