	dmso-wt	dmso-het
0	65.27380952380952	29.273809523809526
1	72.33333333333333	53.76190476190476
2	24.273809523809526	49.54761904761905
3	80.76190476190476	65.25
4	31.678571428571427	152.86904761904762
5	78.5	62.285714285714285
6	71.35714285714286	205.22619047619048
7	58.98809523809524	56.23809523809524
8	131.57142857142858	99.21428571428571
9	137.42857142857142	33.57142857142857
10	260.04761904761904	187.88095238095238
11	276.07142857142856	139.98809523809524
12	38.17857142857143	243.85714285714286
13	37.25	100.96428571428571
14	44.63095238095238	224.57142857142858
15	90.78571428571429	97.52380952380952
16	282.3333333333333	259.79761904761904
17	160.3095238095238	123.03571428571429
18	422.1309523809524	322.45238095238096
19	281.48809523809524	
20	113.30952380952381	
21	82.45238095238095	
