	dmso-wt	dmso-het
0	37.7742782152231	17.742782152230973
1	36.018372703412076	26.249343832020998
2	30.52755905511811	42.74278215223097
3	41.83202099737533	41.577427821522306
4	24.517060367454068	92.3254593175853
5	60.22834645669291	60.00262467191601
6	38.83727034120735	71.31233595800525
7	90.86614173228347	41.58267716535433
8	107.69028871391076	48.511811023622045
9	68.10498687664042	43.976377952755904
10	104.71391076115485	96.79265091863518
11	158.10236220472441	83.7217847769029
12	61.56692913385827	124.5275590551181
13	37.183727034120736	56.43044619422572
14	51.0	218.39107611548556
15	51.32808398950131	81.84514435695539
16	116.20997375328083	122.23097112860893
17	95.44094488188976	90.95538057742782
18	192.38582677165354	148.4724409448819
19	138.60892388451444	
20	66.81364829396325	
21	73.99212598425197	
