	dmso-wt	dmso-het
0	1.394183124665839	1.3283737534900513
1	1.4668567433601105	1.4819981185797282
2	1.4962801317532584	1.6580756949533062
3	1.6766747413795637	1.5337130928637939
4	1.653196613721384	1.4046616827990233
5	1.3448253247540258	1.4262224112579107
6	1.564562804554918	1.53248539353002
7	1.8609464224628869	1.5769331525375283
8	1.7021457165972318	1.4849230916956968
9	1.5202719613008484	1.6187914464855475
10	1.6910201147176782	1.6322699557229166
11	1.6757499650586831	1.6948853253057787
12	1.5649976525097113	1.4757404289388065
13	1.4897083229920043	1.5477504997695115
14	1.5565925547467079	1.4075792219078607
15	1.5187378112772205	1.464015989785845
16	1.6013606266072722	1.6775512167041735
17	1.7180224758356988	1.6408422851425262
18		1.6927550795623938
