	dmso-wt	dmso-het
0	7.285714285714286	4.571428571428571
1	5.142857142857143	13.285714285714286
2	10.0	4.714285714285714
3	7.285714285714286	6.0
4	8.571428571428571	9.285714285714286
5	13.142857142857142	7.714285714285714
6	7.857142857142857	9.571428571428571
7	11.857142857142858	7.428571428571429
8	9.571428571428571	6.285714285714286
9	10.571428571428571	11.285714285714286
10	7.0	4.571428571428571
11	9.142857142857142	4.857142857142857
12	10.428571428571429	12.285714285714286
13	6.571428571428571	11.428571428571429
14	6.857142857142857	11.285714285714286
15	10.571428571428571	11.571428571428571
16	9.142857142857142	4.142857142857143
17	10.857142857142858	12.571428571428571
18		12.428571428571429
