	dmso-wt	dmso-het
0	259.88933628388224	227.6309449145531
1	219.8768400181937	275.0018975055687
2	223.35774564201967	319.0836229496684
3	315.1557436023259	287.0652579707948
4	313.6655062505142	210.3730871719299
5	342.94360770620693	247.42325819217106
6	354.08563316351166	340.13025083153974
7	361.0829951904558	250.4341278159017
8	403.87105050217593	236.01629625123948
9	291.67192042615386	301.77206011079807
10	310.1856443672248	277.73263432715385
11	313.11764380989126	318.75576888914156
12	258.8397649410645	371.780851175495
13	256.33390539229896	265.3169194169622
14	255.1231096906452	373.6133207035455
15	265.80853682300034	249.02425592092035
16	295.2495758749106	301.87111757031005
17	275.4770168536608	288.5805643339682
18		300.7203291359504
