	dmso-wt	dmso-het
0	1.338235294117647	1.4068627450980393
1	1.5245098039215685	2.2107843137254903
2	2.406862745098039	2.200980392156863
3	1.9607843137254901	2.156862745098039
4	1.7107843137254901	1.5049019607843137
5	2.534313725490196	2.215686274509804
6	2.107843137254902	2.3970588235294117
7	2.122549019607843	1.9264705882352942
8	2.0098039215686274	1.6764705882352942
9	1.857843137254902	1.946078431372549
10	2.377450980392157	1.0098039215686274
11	2.0588235294117645	1.3088235294117647
12	2.323529411764706	2.0
13	1.8529411764705883	2.0245098039215685
14	1.9705882352941178	1.8186274509803921
15	2.5245098039215685	1.7696078431372548
16	2.0637254901960786	1.5147058823529411
17	2.3872549019607843	2.3333333333333335
18		2.450980392156863
