	dmso-wt	dmso-het
0	1.40236625618396	1.339732522895531
1	1.317683233182405	1.4401283114317724
2	1.1556114555841055	1.505384835027662
3	1.3733537252177572	1.45141253828547
4	1.3764468520079378	1.1909756578115465
5	1.2154244010731665	1.465168847920401
6	1.5521572066201619	1.405283963734313
7	1.420903671223476	1.5246970641679978
8	1.3401139908950597	1.396302417394646
9	1.426163159559516	1.5467130298739227
10	1.5788461443328765	1.4783671526361128
11	1.4970871319094472	1.4973814693422796
12	1.3079046602919204	1.2412588453403803
13	1.4676040994212347	1.5575908893589092
14	1.5031938137088037	1.3789647131111014
15	1.2978255733890665	1.3816913242188744
16	1.5308103127150314	1.5817343598606122
17	1.5178864245016972	1.6194679209755816
18		1.7129053795312623
