	dmso-wt	dmso-het
0	5.714285714285714	5.357142857142857
1	3.7142857142857144	11.714285714285714
2	9.857142857142858	6.785714285714286
3	8.857142857142858	4.357142857142857
4	8.714285714285714	7.857142857142857
5	12.857142857142858	7.0
6	7.785714285714286	10.214285714285714
7	12.214285714285714	4.857142857142857
8	9.785714285714286	3.4285714285714284
9	10.785714285714286	9.785714285714286
10	8.714285714285714	3.0
11	8.357142857142858	4.714285714285714
12	12.0	11.214285714285714
13	7.071428571428571	10.857142857142858
14	5.785714285714286	9.214285714285714
15	12.714285714285714	9.357142857142858
16	8.571428571428571	2.9285714285714284
17	11.5	9.928571428571429
18		10.642857142857142
