	dmso-wt	dmso-het
0	1.4423607560318346	1.3654291915511656
1	1.2611938143628851	1.4120001506087188
2	1.0624875998126175	1.4587238525108237
3	1.1699976509512056	1.4118547027761839
4	1.4464119689648154	1.1024951567178434
5	1.2379383508909327	1.4922069936862787
6	1.5902490897896222	1.4035532966942013
7	1.0113391780977004	1.4933810125361113
8	1.3494012108329327	1.328691445554068
9	1.4095401889146897	1.4890688799989953
10	1.5624916932395123	1.4483173038496393
11	1.362307582150647	1.4487224731437485
12	1.2980976930704404	1.0317382808219913
13	1.4766698372754348	1.5425892329051083
14	1.4656443039668545	1.4201942452495588
15	1.3592601593586668	1.3126347483440632
16	1.5553860446593462	1.4963172905009892
17	1.4836163912570137	1.6055253232944533
18		1.7738727307600772
