	dmso-wt	dmso-het
0	1.362371756336086	1.3140358542398962
1	1.3755504427048402	1.4675867541399918
2	1.2510066249109955	1.5699923492817462
3	1.6160690396649313	1.49193519905108
4	1.2874003395173659	1.2817248897025242
5	1.1917255065281491	1.4381307021545233
6	1.515067741428845	1.40714775900828
7	1.8005000307059023	1.5560131157998847
8	1.3305536174296029	1.4655624373288967
9	1.4432235768002588	1.6016122202309966
10	1.5960392852259007	1.5099194938619098
11	1.5973078227557345	1.5445659505044917
12	1.3188012905380089	1.4507794098587703
13	1.456783702627512	1.5742143465104186
14	1.540743323450753	1.3377351809726445
15	1.2348925828836224	1.4452960651562008
16	1.5034259256913665	1.6671514292202352
17	1.5539138953486717	1.63341051865671
18		1.6519380283024465
