	dmso-wt	dmso-het
0	235.25860991166138	187.43955368697638
1	195.44743182384582	235.91600174139484
2	206.2055025156474	263.3213392279096
3	316.0231247081348	301.21897660475025
4	265.70929663231294	215.59186247023146
5	339.50246050488585	224.53786108287164
6	271.9727422388429	318.77595021957103
7	397.06619683489544	261.47741913959936
8	376.3272485607529	208.32498562600236
9	281.269575657025	225.8309133195049
10	291.83520306914045	233.21762360208388
11	418.2137948184117	240.56618738127167
12	238.74780908596878	218.0855791284174
13	288.591890716854	258.1887164740197
14	266.3138348731299	346.58301023477
15	241.51428491659973	216.07264392237144
16	222.34578207802988	281.65096193397244
17	276.1605177667814	285.2179447969553
18		297.31145229329667
