	dmso-wt	dmso-het
0	140136.15281984294	34206.75743356624
1	108170.52676214943	39856.51371313238
2	20269.23872697185	17683.30185569849
3	52733.082078424006	19085.14690721257
4	76102.87470138572	75827.26938483391
5	55684.95870593093	13710.92483650522
6	21824.94399152907	17954.949260060675
7	27524.504477610943	15891.726800222035
8	39655.866711633906	28509.143717057792
9	73873.81273472038	49625.240226785536
10	20478.085995099165	27263.50762813683
11	79051.49778282072	10253.610509654667
12	35961.60044762416	26921.737804520875
13	44723.614442664904	25109.55848024547
14	43157.416610393746	12401.836132079618
15	24315.038348913826	39982.38496482445
16	51756.55260226073	31903.125210990424
17	34436.19130443074	19747.28841063259
18		13009.877769076109
