	dmso-het	drug-het
0	314.1904761904762	263.5238095238095
1	212.54761904761904	189.33333333333334
2	206.16666666666666	387.7857142857143
3	335.4761904761905	488.26190476190476
4	218.54761904761904	72.57142857142857
5	288.26190476190476	96.80952380952381
6	180.4047619047619	198.71428571428572
7	336.1190476190476	259.6904761904762
8	312.85714285714283	199.66666666666666
9	169.97619047619048	145.11904761904762
10	405.45238095238096	230.02380952380952
11	299.4047619047619	281.54761904761904
12	83.78571428571429	330.4761904761905
13	169.42857142857142	423.26190476190476
14	236.42857142857142	395.35714285714283
15	88.16666666666667	157.23809523809524
16	364.7142857142857	
17	179.5952380952381	
18	182.28571428571428	
