	dmso-het	drug-het
0	1561.0714285714287	1422.5
1	1111.5714285714287	761.8571428571429
2	821.7857142857143	1732.142857142857
3	1883.357142857143	2045.5714285714287
4	1051.7857142857142	1051.0
5	1567.9285714285713	420.57142857142856
6	686.0	1186.7857142857142
7	1581.4285714285713	1446.7857142857142
8	1770.0	721.0714285714286
9	1044.7142857142858	738.2857142857143
10	2089.6428571428573	1326.0
11	1246.7142857142858	1249.4285714285713
12	559.7142857142857	1478.357142857143
13	652.5714285714286	1889.142857142857
14	1236.2857142857142	1587.7857142857142
15	502.14285714285717	622.3571428571429
16	1944.7857142857142	
17	1113.2857142857142	
18	1028.642857142857	
