	dmso-het	drug-het
0	1852.2857142857142	898.0
1	1044.0	822.4285714285714
2	640.4285714285714	1548.5714285714287
3	2260.0	1844.4285714285713
4	755.0	2012.142857142857
5	1901.142857142857	345.14285714285717
6	608.8571428571429	1631.4285714285713
7	2067.714285714286	1912.7142857142858
8	2625.1428571428573	582.8571428571429
9	1412.5714285714287	777.0
10	2381.8571428571427	1516.5714285714287
11	1055.7142857142858	1420.142857142857
12	509.85714285714283	1479.0
13	601.4285714285714	2050.8571428571427
14	1529.2857142857142	1357.0
15	567.5714285714286	543.1428571428571
16	2298.714285714286	
17	1405.4285714285713	
18	1412.5714285714287	
