	dmso-het	drug-het
0	1494.4285714285713	1019.4285714285714
1	1051.142857142857	624.5714285714286
2	586.7142857142857	1406.142857142857
3	2041.7142857142858	1700.4285714285713
4	878.0	1684.0
5	1598.2857142857142	311.42857142857144
6	586.4285714285714	1429.857142857143
7	1629.0	1601.2857142857142
8	2206.8571428571427	481.0
9	1221.0	699.8571428571429
10	2173.714285714286	1357.142857142857
11	969.8571428571429	1118.0
12	560.8571428571429	1289.4285714285713
13	492.2857142857143	1719.4285714285713
14	1409.142857142857	1280.0
15	545.0	490.14285714285717
16	2156.1428571428573	
17	1313.857142857143	
18	1151.0	
