	dmso-het	drug-het
0	117.82352941176471	103.68627450980392
1	88.6470588235294	59.96078431372549
2	75.48529411764706	126.8578431372549
3	145.67156862745097	150.48039215686273
4	80.09803921568627	81.46078431372548
5	129.05882352941177	31.931372549019606
6	64.54901960784314	88.75490196078431
7	145.6421568627451	117.72549019607843
8	135.02450980392157	67.69607843137256
9	83.00490196078431	63.07843137254902
10	180.92156862745097	109.00490196078431
11	122.61764705882354	144.88235294117646
12	55.877450980392155	109.43627450980392
13	62.029411764705884	147.0
14	110.76960784313725	124.15686274509804
15	50.13725490196079	63.94117647058823
16	146.2107843137255	
17	91.51960784313725	
18	91.80882352941177	
