	dmso-het	drug-het
0	813.0588235294117	531.2352941176471
1	512.1470588235294	432.1764705882353
2	463.6764705882353	833.0294117647059
3	957.3235294117648	1019.4411764705883
4	461.5	540.9117647058823
5	830.1470588235294	203.41176470588235
6	414.52941176470586	606.4411764705883
7	1050.5	782.5294117647059
8	994.9411764705883	444.97058823529414
9	546.3529411764706	393.94117647058823
10	1145.4705882352941	666.3235294117648
11	708.2058823529412	912.9117647058823
12	259.05882352941177	747.2941176470588
13	424.11764705882354	1027.9117647058824
14	734.6764705882352	834.2352941176471
15	290.05882352941177	370.5
16	987.2058823529412	
17	587.4411764705883	
18	607.6176470588235	
