	dmso-het	drug-het
0	308.64285714285717	149.66666666666666
1	174.0	137.07142857142858
2	106.73809523809524	258.0952380952381
3	376.64285714285717	307.3809523809524
4	125.83333333333333	335.35714285714283
5	316.85714285714283	57.523809523809526
6	101.47619047619048	271.9047619047619
7	344.5952380952381	318.7857142857143
8	437.45238095238096	97.0952380952381
9	235.42857142857142	129.5
10	396.95238095238096	252.76190476190476
11	175.95238095238096	236.66666666666666
12	84.97619047619048	246.5
13	100.23809523809524	341.8095238095238
14	254.88095238095238	226.14285714285714
15	94.5952380952381	90.52380952380952
16	383.0952380952381	
17	234.23809523809524	
18	235.4047619047619	
