	dmso-het	drug-het
0	1627.7142857142858	1825.5714285714287
1	1172.0	899.1428571428571
2	1056.857142857143	2058.1428571428573
3	1725.0	2390.714285714286
4	1225.5714285714287	418.0
5	1537.5714285714287	529.7142857142857
6	785.5714285714286	943.7142857142857
7	1533.857142857143	1292.2857142857142
8	1333.142857142857	961.1428571428571
9	868.4285714285714	776.7142857142857
10	2005.5714285714287	1294.857142857143
11	1523.5714285714287	1380.857142857143
12	558.5714285714286	1667.2857142857142
13	812.8571428571429	2058.8571428571427
14	1063.4285714285713	1895.5714285714287
15	459.2857142857143	754.5714285714286
16	1733.4285714285713	
17	912.7142857142857	
18	906.2857142857143	
