	dmso-het	drug-het
0	135.48529411764707	88.5343137254902
1	85.3578431372549	72.02941176470588
2	77.26960784313725	138.83333333333334
3	159.5441176470588	169.89705882352942
4	76.91666666666667	90.1470588235294
5	138.3578431372549	33.90196078431372
6	69.08823529411765	101.07352941176471
7	175.07843137254903	130.41666666666666
8	165.80882352941177	74.1470588235294
9	91.05392156862744	65.65686274509804
10	190.90196078431373	111.04901960784314
11	118.0343137254902	152.13235294117646
12	43.17156862745098	124.54901960784314
13	70.68627450980392	171.31372549019608
14	122.44117647058823	139.0343137254902
15	48.34313725490196	61.745098039215684
16	164.52450980392157	
17	97.8970588235294	
18	101.24509803921569	
