	dmso-het	drug-het
0	311.4166666666667	206.5952380952381
1	193.27380952380952	163.20238095238096
2	156.45238095238096	322.9404761904762
3	356.0595238095238	397.82142857142856
4	172.1904761904762	203.96428571428572
5	302.5595238095238	77.16666666666667
6	140.9404761904762	235.3095238095238
7	340.35714285714283	289.23809523809524
8	375.1547619047619	148.38095238095238
9	202.70238095238096	137.3095238095238
10	401.20238095238096	241.39285714285714
11	237.67857142857142	259.10714285714283
12	84.38095238095238	288.48809523809524
13	134.83333333333334	382.5357142857143
14	245.6547619047619	310.75
15	91.38095238095238	123.88095238095238
16	373.9047619047619	
17	206.91666666666666	
18	208.8452380952381	
